('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       914.579us       1296.128us                1        914.579us       1296.128us
_th_get_device                41.634us         41.632us                1         41.634us         41.632us
convolution                  817.209us       1203.200us                1        817.209us       1203.200us
_th_get_device                 5.824us          6.016us                1          5.824us          6.016us
_convolution                 770.050us       1165.216us                1        770.050us       1165.216us
_th_get_device                 6.111us          6.400us                1          6.111us          6.400us
tensor                        70.376us         65.856us                1         70.376us         65.856us
cudnn_convolution            570.946us        976.640us                1        570.946us        976.640us
sum                          467.639us        158.208us                1        467.639us        158.208us
_th_get_device                 6.481us          1.568us                1          6.481us          1.568us
_sum                         424.718us        146.400us                1        424.718us        146.400us
