('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.745us         13.216us                1         13.745us         13.216us
torch::autograd::GraphRoot                  29.022us          9.856us                1         29.022us          9.856us
_th_get_device                              13.197us          9.856us                1         13.197us          9.856us
SumBackward0                               125.235us        114.944us                1        125.235us        114.944us
expand                                      87.331us         83.712us                1         87.331us         83.712us
_th_get_device                               6.124us          6.240us                1          6.124us          6.240us
CudnnConvolutionBackward                   488.455us       6749.120us                1        488.455us       6749.120us
cudnn_convolution_backward                 457.423us       6722.912us                1        457.423us       6722.912us
_th_get_device                               6.301us          1.600us                1          6.301us          1.600us
_th_get_device                               5.797us          1.600us                1          5.797us          1.600us
torch::autograd::AccumulateGrad             63.850us         18.944us                1         63.850us         18.944us
torch::autograd::AccumulateGrad             21.034us          4.096us                1         21.034us          4.096us
