('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.608us         13.632us                1         14.608us         13.632us
torch::autograd::GraphRoot                  29.612us         11.392us                1         29.612us         11.392us
_th_get_device                              26.987us         23.104us                1         26.987us         23.104us
SumBackward0                               112.405us        102.496us                1        112.405us        102.496us
expand                                      70.636us         66.144us                1         70.636us         66.144us
_th_get_device                               5.466us          5.536us                1          5.466us          5.536us
CudnnConvolutionBackward                   427.821us       1811.424us                1        427.821us       1811.424us
cudnn_convolution_backward                 375.233us       1767.136us                1        375.233us       1767.136us
_th_get_device                               5.558us          1.600us                1          5.558us          1.600us
_th_get_device                               5.107us          1.600us                1          5.107us          1.600us
torch::autograd::AccumulateGrad             50.996us         60.096us                1         50.996us         60.096us
torch::autograd::AccumulateGrad             20.111us          4.288us                1         20.111us          4.288us
