('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.589us       2785.152us                1        615.589us       2785.152us
_th_get_device                10.525us         10.496us                1         10.525us         10.496us
convolution                  573.236us       2747.136us                1        573.236us       2747.136us
_th_get_device                 5.297us          5.376us                1          5.297us          5.376us
_convolution                 541.241us       2719.680us                1        541.241us       2719.680us
_th_get_device                 5.356us          5.440us                1          5.356us          5.440us
tensor                        34.606us         27.712us                1         34.606us         27.712us
cudnn_convolution            436.766us       2623.360us                1        436.766us       2623.360us
sum                         2275.031us        138.816us                1       2275.031us        138.816us
_th_get_device                 5.495us          1.600us                1          5.495us          1.600us
_sum                        2239.190us        128.096us                1       2239.190us        128.096us
