('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       552.444us        581.664us                1        552.444us        581.664us
_th_get_device                10.043us          9.856us                1         10.043us          9.856us
convolution                  511.619us        545.408us                1        511.619us        545.408us
_th_get_device                 5.751us          6.144us                1          5.751us          6.144us
_convolution                 477.260us        512.096us                1        477.260us        512.096us
_th_get_device                 5.742us          5.568us                1          5.742us          5.568us
tensor                        27.050us         25.056us                1         27.050us         25.056us
cudnn_convolution            371.878us        420.416us                1        371.878us        420.416us
sum                          247.788us        247.616us                1        247.788us        247.616us
_th_get_device                 6.183us          6.208us                1          6.183us          6.208us
_sum                         208.666us        209.760us                1        208.666us        209.760us
