('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       322.331us        413.120us                1        322.331us        413.120us
_th_get_device                 5.937us          1.504us                1          5.937us          1.504us
convolution                  287.842us        407.040us                1        287.842us        407.040us
_th_get_device                 3.142us          1.664us                1          3.142us          1.664us
_convolution                 267.866us        400.736us                1        267.866us        400.736us
_th_get_device                 3.555us          1.536us                1          3.555us          1.536us
tensor                        13.884us          1.664us                1         13.884us          1.664us
cudnn_convolution            215.567us        391.392us                1        215.567us        391.392us
sum                         2448.935us       2358.944us                1       2448.935us       2358.944us
_th_get_device                 3.418us          1.504us                1          3.418us          1.504us
_sum                        2427.825us       2350.944us                1       2427.825us       2350.944us
