('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.728us         12.448us                1         12.728us         12.448us
torch::autograd::GraphRoot                  37.361us         11.040us                1         37.361us         11.040us
_th_get_device                              15.301us         12.576us                1         15.301us         12.576us
SumBackward0                               112.086us         99.072us                1        112.086us         99.072us
expand                                      73.201us         71.104us                1         73.201us         71.104us
_th_get_device                               5.367us          5.600us                1          5.367us          5.600us
CudnnConvolutionBackward                   583.830us        584.128us                1        583.830us        584.128us
cudnn_convolution_backward                 531.762us        532.864us                1        531.762us        532.864us
_th_get_device                               5.588us          5.824us                1          5.588us          5.824us
_th_get_device                               5.094us          5.120us                1          5.094us          5.120us
torch::autograd::AccumulateGrad             57.593us         57.856us                1         57.593us         57.856us
torch::autograd::AccumulateGrad             19.822us         20.352us                1         19.822us         20.352us
