('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.673us          1.504us                1         11.673us          1.504us
torch::autograd::GraphRoot                  19.857us          1.536us                1         19.857us          1.536us
_th_get_device                              10.597us          1.536us                1         10.597us          1.536us
SumBackward0                                90.864us          4.608us                1         90.864us          4.608us
expand                                      53.692us          1.536us                1         53.692us          1.536us
_th_get_device                              17.002us          1.568us                1         17.002us          1.568us
CudnnConvolutionBackward                   364.929us        103.136us                1        364.929us        103.136us
cudnn_convolution_backward                 331.189us        100.096us                1        331.189us        100.096us
_th_get_device                               6.074us          1.536us                1          6.074us          1.536us
_th_get_device                               5.623us          1.536us                1          5.623us          1.536us
torch::autograd::AccumulateGrad             43.660us          4.320us                1         43.660us          4.320us
torch::autograd::AccumulateGrad             21.008us          3.648us                1         21.008us          3.648us
