('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.713us         13.728us                1         14.713us         13.728us
torch::autograd::GraphRoot                  29.425us         15.104us                1         29.425us         15.104us
_th_get_device                              22.159us         20.224us                1         22.159us         20.224us
SumBackward0                                98.263us         88.672us                1         98.263us         88.672us
expand                                      62.346us         60.608us                1         62.346us         60.608us
_th_get_device                              16.621us         16.480us                1         16.621us         16.480us
CudnnConvolutionBackward                   411.059us       3294.176us                1        411.059us       3294.176us
cudnn_convolution_backward                 379.640us       3270.112us                1        379.640us       3270.112us
_th_get_device                               8.194us          1.600us                1          8.194us          1.600us
_th_get_device                               6.216us          1.600us                1          6.216us          1.600us
torch::autograd::AccumulateGrad             46.203us          6.784us                1         46.203us          6.784us
torch::autograd::AccumulateGrad             20.660us          3.840us                1         20.660us          3.840us
