('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.774us         12.448us                1         13.774us         12.448us
torch::autograd::GraphRoot                  36.393us         10.816us                1         36.393us         10.816us
_th_get_device                              16.806us         12.192us                1         16.806us         12.192us
SumBackward0                               122.733us        107.552us                1        122.733us        107.552us
expand                                      77.564us         73.376us                1         77.564us         73.376us
_th_get_device                               6.230us          6.112us                1          6.230us          6.112us
CudnnConvolutionBackward                   452.852us        526.944us                1        452.852us        526.944us
cudnn_convolution_backward                 409.339us        491.648us                1        409.339us        491.648us
_th_get_device                               5.752us          1.600us                1          5.752us          1.600us
_th_get_device                               5.101us          1.600us                1          5.101us          1.600us
torch::autograd::AccumulateGrad             62.546us         26.464us                1         62.546us         26.464us
torch::autograd::AccumulateGrad             21.417us         22.368us                1         21.417us         22.368us
