('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.130us       5140.704us                1        653.130us       5140.704us
_th_get_device                13.319us         13.696us                1         13.319us         13.696us
convolution                  602.222us       5095.392us                1        602.222us       5095.392us
_th_get_device                 7.098us          7.008us                1          7.098us          7.008us
_convolution                 561.596us       5060.544us                1        561.596us       5060.544us
_th_get_device                 7.448us          6.912us                1          7.448us          6.912us
tensor                        29.573us         26.688us                1         29.573us         26.688us
cudnn_convolution            447.811us       4957.792us                1        447.811us       4957.792us
sum                         4810.730us        361.920us                1       4810.730us        361.920us
_th_get_device                 8.480us          1.600us                1          8.480us          1.600us
_sum                        4757.900us        349.888us                1       4757.900us        349.888us
