('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.766us         14.112us                1         14.766us         14.112us
torch::autograd::GraphRoot                  40.580us         10.496us                1         40.580us         10.496us
_th_get_device                              17.195us          9.344us                1         17.195us          9.344us
SumBackward0                               182.129us        167.168us                1        182.129us        167.168us
expand                                     120.952us        108.064us                1        120.952us        108.064us
_th_get_device                               5.772us          5.792us                1          5.772us          5.792us
CudnnConvolutionBackward                   815.657us       2161.088us                1        815.657us       2161.088us
cudnn_convolution_backward                 751.181us       2105.856us                1        751.181us       2105.856us
_th_get_device                               6.131us          1.888us                1          6.131us          1.888us
_th_get_device                               5.601us          1.568us                1          5.601us          1.568us
torch::autograd::AccumulateGrad             71.811us          5.024us                1         71.811us          5.024us
torch::autograd::AccumulateGrad             25.410us          3.840us                1         25.410us          3.840us
