('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.760us         12.032us                1         12.760us         12.032us
torch::autograd::GraphRoot                  28.954us         12.704us                1         28.954us         12.704us
_th_get_device                              11.379us          9.408us                1         11.379us          9.408us
SumBackward0                               120.150us        112.672us                1        120.150us        112.672us
expand                                      75.437us         73.152us                1         75.437us         73.152us
_th_get_device                               6.235us          6.528us                1          6.235us          6.528us
CudnnConvolutionBackward                   563.944us        657.920us                1        563.944us        657.920us
cudnn_convolution_backward                 524.977us        627.360us                1        524.977us        627.360us
_th_get_device                               6.566us          1.696us                1          6.566us          1.696us
_th_get_device                               5.698us          1.600us                1          5.698us          1.600us
torch::autograd::AccumulateGrad             70.975us         16.288us                1         70.975us         16.288us
torch::autograd::AccumulateGrad             31.683us         32.416us                1         31.683us         32.416us
