('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.902us         12.640us                1         12.902us         12.640us
torch::autograd::GraphRoot                  18.933us          6.272us                1         18.933us          6.272us
_th_get_device                               8.683us          6.496us                1          8.683us          6.496us
SumBackward0                               102.112us         93.632us                1        102.112us         93.632us
expand                                      62.349us         58.464us                1         62.349us         58.464us
_th_get_device                               6.129us          6.048us                1          6.129us          6.048us
CudnnConvolutionBackward                   426.961us       1350.304us                1        426.961us       1350.304us
cudnn_convolution_backward                 392.798us       1324.992us                1        392.798us       1324.992us
_th_get_device                               6.199us          1.600us                1          6.199us          1.600us
_th_get_device                               5.629us          1.632us                1          5.629us          1.632us
torch::autograd::AccumulateGrad            145.546us         38.336us                1        145.546us         38.336us
clone                                      130.661us         35.104us                1        130.661us         35.104us
torch::autograd::AccumulateGrad             42.949us          7.392us                1         42.949us          7.392us
clone                                       28.550us          4.224us                1         28.550us          4.224us
