('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       579.566us       4368.928us                1        579.566us       4368.928us
_th_get_device                11.573us         11.200us                1         11.573us         11.200us
convolution                  535.196us       4330.752us                1        535.196us       4330.752us
_th_get_device                 5.800us          5.888us                1          5.800us          5.888us
_convolution                 499.149us       4299.104us                1        499.149us       4299.104us
_th_get_device                 5.957us          5.600us                1          5.957us          5.600us
tensor                        30.762us         28.096us                1         30.762us         28.096us
cudnn_convolution            394.551us       4203.136us                1        394.551us       4203.136us
sum                         4073.008us        313.184us                1       4073.008us        313.184us
_th_get_device                 6.154us          1.600us                1          6.154us          1.600us
_sum                        4037.240us        301.152us                1       4037.240us        301.152us
