('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.323us         12.864us                1         14.323us         12.864us
torch::autograd::GraphRoot                  29.708us          9.920us                1         29.708us          9.920us
_th_get_device                              13.268us         10.624us                1         13.268us         10.624us
SumBackward0                               115.864us        103.616us                1        115.864us        103.616us
expand                                      68.986us         67.072us                1         68.986us         67.072us
_th_get_device                               6.143us          6.048us                1          6.143us          6.048us
CudnnConvolutionBackward                   451.146us       6611.968us                1        451.146us       6611.968us
cudnn_convolution_backward                 403.613us       6573.248us                1        403.613us       6573.248us
_th_get_device                               6.008us          1.600us                1          6.008us          1.600us
_th_get_device                               5.627us          1.600us                1          5.627us          1.600us
torch::autograd::AccumulateGrad             46.830us         12.256us                1         46.830us         12.256us
torch::autograd::AccumulateGrad             21.815us          4.288us                1         21.815us          4.288us
