('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       757.478us       1541.216us                1        757.478us       1541.216us
_th_get_device                13.965us         13.344us                1         13.965us         13.344us
convolution                  697.787us       1487.136us                1        697.787us       1487.136us
_th_get_device                 7.422us          7.232us                1          7.422us          7.232us
_convolution                 656.162us       1451.808us                1        656.162us       1451.808us
_th_get_device                 7.175us          6.816us                1          7.175us          6.816us
tensor                        35.883us         31.328us                1         35.883us         31.328us
cudnn_convolution            534.056us       1340.160us                1        534.056us       1340.160us
sum                          918.701us        180.192us                1        918.701us        180.192us
_th_get_device                 7.756us          1.600us                1          7.756us          1.600us
_sum                         872.648us        168.512us                1        872.648us        168.512us
