('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.074us         13.248us                1         14.074us         13.248us
torch::autograd::GraphRoot                  35.538us         10.592us                1         35.538us         10.592us
_th_get_device                              14.241us         11.744us                1         14.241us         11.744us
SumBackward0                                90.009us         78.944us                1         90.009us         78.944us
expand                                      55.919us         54.208us                1         55.919us         54.208us
_th_get_device                               5.827us          5.536us                1          5.827us          5.536us
CudnnConvolutionBackward                   366.865us       3158.752us                1        366.865us       3158.752us
cudnn_convolution_backward                 330.257us       3128.512us                1        330.257us       3128.512us
_th_get_device                               5.559us          1.600us                1          5.559us          1.600us
_th_get_device                               5.131us          1.600us                1          5.131us          1.600us
torch::autograd::AccumulateGrad             34.817us          6.976us                1         34.817us          6.976us
torch::autograd::AccumulateGrad             18.704us          4.096us                1         18.704us          4.096us
