('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.773us          1.536us                1          9.773us          1.536us
torch::autograd::GraphRoot                  36.105us          1.568us                1         36.105us          1.568us
_th_get_device                              24.450us          1.536us                1         24.450us          1.536us
SumBackward0                               141.421us          4.608us                1        141.421us          4.608us
expand                                      71.041us          1.536us                1         71.041us          1.536us
_th_get_device                               6.176us          1.536us                1          6.176us          1.536us
CudnnConvolutionBackward                   533.006us      54179.266us                1        533.006us      54179.266us
cudnn_convolution_backward                 483.779us      54176.193us                1        483.779us      54176.193us
_th_get_device                               6.776us          1.503us                1          6.776us          1.503us
_th_get_device                              13.577us          1.823us                1         13.577us          1.823us
torch::autograd::AccumulateGrad             53.377us         44.224us                1         53.377us         44.224us
torch::autograd::AccumulateGrad             26.263us          4.128us                1         26.263us          4.128us
