('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       364.790us        575.808us                1        364.790us        575.808us
_th_get_device                 7.164us          6.592us                1          7.164us          6.592us
convolution                  337.004us        550.336us                1        337.004us        550.336us
_th_get_device                 3.758us          3.776us                1          3.758us          3.776us
_convolution                 314.199us        527.040us                1        314.199us        527.040us
_th_get_device                 4.012us          3.712us                1          4.012us          3.712us
tensor                        14.550us         13.216us                1         14.550us         13.216us
cudnn_convolution            252.311us        472.352us                1        252.311us        472.352us
sum                          288.838us        102.464us                1        288.838us        102.464us
_th_get_device                 4.042us          1.600us                1          4.042us          1.600us
_sum                         263.891us         93.408us                1        263.891us         93.408us
