('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       775.082us        998.848us                1        775.082us        998.848us
_th_get_device                10.824us         10.464us                1         10.824us         10.464us
convolution                  729.301us        958.560us                1        729.301us        958.560us
_th_get_device                 7.219us          6.976us                1          7.219us          6.976us
_convolution                 688.699us        923.712us                1        688.699us        923.712us
_th_get_device                 7.369us          7.040us                1          7.369us          7.040us
tensor                        26.019us         23.776us                1         26.019us         23.776us
cudnn_convolution            586.255us        831.648us                1        586.255us        831.648us
sum                          353.054us        161.184us                1        353.054us        161.184us
_th_get_device                 7.713us          1.600us                1          7.713us          1.600us
_sum                         308.070us        149.152us                1        308.070us        149.152us
