('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       792.625us       1138.912us                1        792.625us       1138.912us
_th_get_device                36.682us         36.384us                1         36.682us         36.384us
convolution                  713.850us       1066.496us                1        713.850us       1066.496us
_th_get_device                 7.446us          7.360us                1          7.446us          7.360us
_convolution                 670.739us       1029.088us                1        670.739us       1029.088us
_th_get_device                 7.453us          6.880us                1          7.453us          6.880us
tensor                        44.226us         39.872us                1         44.226us         39.872us
cudnn_convolution            516.939us        886.144us                1        516.939us        886.144us
sum                          516.361us        221.312us                1        516.361us        221.312us
_th_get_device                 7.983us          1.632us                1          7.983us          1.632us
_sum                         470.287us        208.960us                1        470.287us        208.960us
