('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.397us        212.544us                1        630.397us        212.544us
_th_get_device                15.174us          1.760us                1         15.174us          1.760us
convolution                  579.210us        205.984us                1        579.210us        205.984us
_th_get_device                 4.455us          1.568us                1          4.455us          1.568us
_convolution                 550.505us        199.808us                1        550.505us        199.808us
_th_get_device                 4.532us          1.536us                1          4.532us          1.536us
tensor                        32.110us          1.536us                1         32.110us          1.536us
cudnn_convolution            448.528us        190.400us                1        448.528us        190.400us
sum                         1776.453us       2392.640us                1       1776.453us       2392.640us
_th_get_device                 4.984us          1.536us                1          4.984us          1.536us
_sum                        1746.307us       2384.800us                1       1746.307us       2384.800us
