('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.454us         18.848us                1         19.454us         18.848us
torch::autograd::GraphRoot                  26.292us          7.392us                1         26.292us          7.392us
_th_get_device                              15.571us          7.520us                1         15.571us          7.520us
SumBackward0                               131.958us        122.432us                1        131.958us        122.432us
expand                                      92.610us         85.760us                1         92.610us         85.760us
_th_get_device                               5.604us          5.440us                1          5.604us          5.440us
CudnnConvolutionBackward                   473.480us       2193.824us                1        473.480us       2193.824us
cudnn_convolution_backward                 437.846us       2166.688us                1        437.846us       2166.688us
_th_get_device                               5.569us          1.600us                1          5.569us          1.600us
_th_get_device                               5.097us          1.600us                1          5.097us          1.600us
torch::autograd::AccumulateGrad             80.776us         23.168us                1         80.776us         23.168us
torch::autograd::AccumulateGrad             28.861us          4.096us                1         28.861us          4.096us
