('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.897us        712.704us                1        630.897us        712.704us
_th_get_device                15.734us         15.232us                1         15.734us         15.232us
convolution                  580.538us        665.856us                1        580.538us        665.856us
_th_get_device                 7.294us          7.104us                1          7.294us          7.104us
_convolution                 537.665us        630.496us                1        537.665us        630.496us
_th_get_device                 7.632us          6.880us                1          7.632us          6.880us
tensor                        26.597us         24.128us                1         26.597us         24.128us
cudnn_convolution            429.714us        533.856us                1        429.714us        533.856us
sum                          244.393us        199.264us                1        244.393us        199.264us
_th_get_device                 7.798us          1.600us                1          7.798us          1.600us
_sum                         198.509us        187.360us                1        198.509us        187.360us
