('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       396.214us      21980.256us                1        396.214us      21980.256us
_th_get_device                 6.745us          6.688us                1          6.745us          6.688us
convolution                  367.401us      21955.295us                1        367.401us      21955.295us
_th_get_device                 3.642us          3.712us                1          3.642us          3.712us
_convolution                 343.366us      21934.528us                1        343.366us      21934.528us
_th_get_device                 3.915us          3.584us                1          3.915us          3.584us
tensor                        16.547us         13.440us                1         16.547us         13.440us
cudnn_convolution            280.866us      21876.481us                1        280.866us      21876.481us
sum                        21812.825us        247.904us                1      21812.825us        247.904us
_th_get_device                 3.962us          1.600us                1          3.962us          1.600us
_sum                       21787.567us        238.977us                1      21787.567us        238.977us
