('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       495.905us       3134.304us                1        495.905us       3134.304us
_th_get_device                 8.145us          7.936us                1          8.145us          7.936us
convolution                  466.461us       3107.296us                1        466.461us       3107.296us
_th_get_device                 3.924us          3.744us                1          3.924us          3.744us
_convolution                 442.726us       3086.208us                1        442.726us       3086.208us
_th_get_device                 4.274us          4.160us                1          4.274us          4.160us
tensor                        19.518us         16.992us                1         19.518us         16.992us
cudnn_convolution            381.929us       3029.888us                1        381.929us       3029.888us
sum                         2749.541us        130.784us                1       2749.541us        130.784us
_th_get_device                 6.205us          1.600us                1          6.205us          1.600us
_sum                        2723.055us        122.080us                1       2723.055us        122.080us
