('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1204.371us       5685.664us                1       1204.371us       5685.664us
_th_get_device                23.990us         23.712us                1         23.990us         23.712us
convolution                 1139.397us       5626.176us                1       1139.397us       5626.176us
_th_get_device                 6.962us         11.200us                1          6.962us         11.200us
_convolution                1092.247us       5584.416us                1       1092.247us       5584.416us
_th_get_device                 7.044us          6.752us                1          7.044us          6.752us
tensor                        44.465us         40.128us                1         44.465us         40.128us
cudnn_convolution            929.792us       5432.576us                1        929.792us       5432.576us
sum                         4638.034us        226.848us                1       4638.034us        226.848us
_th_get_device                 7.853us          1.568us                1          7.853us          1.568us
_sum                        4584.434us        210.816us                1       4584.434us        210.816us
