('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.466us         19.264us                1         20.466us         19.264us
torch::autograd::GraphRoot                  20.012us          6.624us                1         20.012us          6.624us
_th_get_device                              18.940us          6.944us                1         18.940us          6.944us
SumBackward0                               109.585us         99.392us                1        109.585us         99.392us
expand                                      71.080us         67.328us                1         71.080us         67.328us
_th_get_device                               5.523us          5.344us                1          5.523us          5.344us
CudnnConvolutionBackward                   452.996us      17122.591us                1        452.996us      17122.591us
cudnn_convolution_backward                 417.692us      17094.465us                1        417.692us      17094.465us
_th_get_device                               5.740us          1.600us                1          5.740us          1.600us
_th_get_device                               5.088us          1.568us                1          5.088us          1.568us
torch::autograd::AccumulateGrad             69.839us         19.136us                1         69.839us         19.136us
torch::autograd::AccumulateGrad             26.146us          4.063us                1         26.146us          4.063us
