('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       687.047us       1318.880us                1        687.047us       1318.880us
_th_get_device                13.356us         12.960us                1         13.356us         12.960us
convolution                  639.657us       1277.408us                1        639.657us       1277.408us
_th_get_device                 7.394us          7.136us                1          7.394us          7.136us
_convolution                 600.443us       1243.872us                1        600.443us       1243.872us
_th_get_device                 7.710us          7.040us                1          7.710us          7.040us
tensor                        71.528us         69.792us                1         71.528us         69.792us
cudnn_convolution            448.731us       1103.840us                1        448.731us       1103.840us
sum                          809.509us        218.624us                1        809.509us        218.624us
_th_get_device                 8.070us          1.600us                1          8.070us          1.600us
_sum                         762.362us        206.592us                1        762.362us        206.592us
