('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.445us         17.664us                1         18.445us         17.664us
torch::autograd::GraphRoot                  19.091us          6.848us                1         19.091us          6.848us
_th_get_device                              13.780us         11.904us                1         13.780us         11.904us
SumBackward0                               137.221us        127.328us                1        137.221us        127.328us
expand                                      89.558us         85.344us                1         89.558us         85.344us
_th_get_device                               6.379us          6.432us                1          6.379us          6.432us
CudnnConvolutionBackward                   594.333us       2963.872us                1        594.333us       2963.872us
cudnn_convolution_backward                 555.079us       2933.632us                1        555.079us       2933.632us
_th_get_device                               6.228us          1.600us                1          6.228us          1.600us
_th_get_device                               5.866us          1.600us                1          5.866us          1.600us
torch::autograd::AccumulateGrad             60.634us         16.128us                1         60.634us         16.128us
torch::autograd::AccumulateGrad             41.774us          4.064us                1         41.774us          4.064us
