('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.510us         13.408us                1         14.510us         13.408us
torch::autograd::GraphRoot                  22.539us          6.080us                1         22.539us          6.080us
_th_get_device                               8.876us          7.776us                1          8.876us          7.776us
SumBackward0                                96.379us         87.360us                1         96.379us         87.360us
expand                                      58.194us         56.384us                1         58.194us         56.384us
_th_get_device                               5.827us          6.080us                1          5.827us          6.080us
CudnnConvolutionBackward                   398.306us       1376.128us                1        398.306us       1376.128us
cudnn_convolution_backward                 354.466us       1339.712us                1        354.466us       1339.712us
_th_get_device                               5.952us          1.600us                1          5.952us          1.600us
_th_get_device                               7.383us          1.568us                1          7.383us          1.568us
torch::autograd::AccumulateGrad             41.832us          4.832us                1         41.832us          4.832us
torch::autograd::AccumulateGrad             25.019us          4.064us                1         25.019us          4.064us
