('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.258us         13.024us                1         13.258us         13.024us
torch::autograd::GraphRoot                  49.484us         23.712us                1         49.484us         23.712us
_th_get_device                              16.536us         12.288us                1         16.536us         12.288us
SumBackward0                               162.965us        143.680us                1        162.965us        143.680us
expand                                     105.797us         94.560us                1        105.797us         94.560us
_th_get_device                              17.049us         16.992us                1         17.049us         16.992us
CudnnConvolutionBackward                   526.262us       1953.568us                1        526.262us       1953.568us
cudnn_convolution_backward                 487.190us       1922.752us                1        487.190us       1922.752us
_th_get_device                               7.484us          1.600us                1          7.484us          1.600us
_th_get_device                               5.757us          1.632us                1          5.757us          1.632us
torch::autograd::AccumulateGrad             59.743us         22.400us                1         59.743us         22.400us
torch::autograd::AccumulateGrad             36.790us          4.352us                1         36.790us          4.352us
