('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.119us        693.824us                1        642.119us        693.824us
_th_get_device                14.510us         14.080us                1         14.510us         14.080us
convolution                  588.823us        646.848us                1        588.823us        646.848us
_th_get_device                 7.379us          7.168us                1          7.379us          7.168us
_convolution                 547.037us        611.072us                1        547.037us        611.072us
_th_get_device                 7.984us          7.264us                1          7.984us          7.264us
tensor                        33.906us         31.584us                1         33.906us         31.584us
cudnn_convolution            427.520us        503.904us                1        427.520us        503.904us
sum                          259.362us        247.520us                1        259.362us        247.520us
_th_get_device                 8.458us          8.032us                1          8.458us          8.032us
_sum                         208.528us        206.208us                1        208.528us        206.208us
