('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.210us      25531.904us                1        625.210us      25531.904us
_th_get_device                13.138us         12.704us                1         13.138us         12.704us
convolution                  571.244us      25483.584us                1        571.244us      25483.584us
_th_get_device                 7.129us          7.168us                1          7.129us          7.168us
_convolution                 530.210us      25448.224us                1        530.210us      25448.224us
_th_get_device                 7.701us          7.040us                1          7.701us          7.040us
tensor                        28.697us         25.664us                1         28.697us         25.664us
cudnn_convolution            418.921us      25347.487us                1        418.921us      25347.487us
sum                        25152.402us        284.672us                1      25152.402us        284.672us
_th_get_device                10.128us          1.598us                1         10.128us          1.598us
_sum                       25107.056us        274.847us                1      25107.056us        274.847us
