('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       425.452us        424.832us                1        425.452us        424.832us
_th_get_device                 9.162us          8.992us                1          9.162us          8.992us
convolution                  388.696us        388.544us                1        388.696us        388.544us
_th_get_device                 6.081us          5.888us                1          6.081us          5.888us
_convolution                 357.659us        357.888us                1        357.659us        357.888us
_th_get_device                 6.410us          5.792us                1          6.410us          5.792us
tensor                        18.508us         16.416us                1         18.508us         16.416us
cudnn_convolution            281.698us        282.496us                1        281.698us        282.496us
sum                          193.726us        193.632us                1        193.726us        193.632us
_th_get_device                 6.375us          6.016us                1          6.375us          6.016us
_sum                         158.647us        159.456us                1        158.647us        159.456us
