('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.912us         12.032us                1         16.912us         12.032us
torch::autograd::GraphRoot                  21.838us          7.424us                1         21.838us          7.424us
_th_get_device                               9.668us          7.744us                1          9.668us          7.744us
SumBackward0                               105.388us         96.448us                1        105.388us         96.448us
expand                                      67.890us         66.272us                1         67.890us         66.272us
_th_get_device                               8.278us          7.776us                1          8.278us          7.776us
CudnnConvolutionBackward                   543.537us        840.032us                1        543.537us        840.032us
cudnn_convolution_backward                 496.078us        802.240us                1        496.078us        802.240us
_th_get_device                               7.838us          1.600us                1          7.838us          1.600us
_th_get_device                               7.321us          1.600us                1          7.321us          1.600us
torch::autograd::AccumulateGrad             74.893us          5.184us                1         74.893us          5.184us
torch::autograd::AccumulateGrad             28.921us          4.064us                1         28.921us          4.064us
