('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.753us         13.280us                1         14.753us         13.280us
torch::autograd::GraphRoot                  28.230us          8.864us                1         28.230us          8.864us
_th_get_device                              12.007us          9.856us                1         12.007us          9.856us
SumBackward0                               104.202us         91.424us                1        104.202us         91.424us
expand                                      61.643us         59.776us                1         61.643us         59.776us
_th_get_device                               6.040us          6.112us                1          6.040us          6.112us
CudnnConvolutionBackward                   402.411us      10570.624us                1        402.411us      10570.624us
cudnn_convolution_backward                 365.867us      10537.600us                1        365.867us      10537.600us
_th_get_device                               6.591us          1.599us                1          6.591us          1.599us
_th_get_device                              14.126us          1.824us                1         14.126us          1.824us
torch::autograd::AccumulateGrad             40.198us         23.423us                1         40.198us         23.423us
torch::autograd::AccumulateGrad             20.809us          4.513us                1         20.809us          4.513us
