('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.962us         13.440us                1         14.962us         13.440us
torch::autograd::GraphRoot                  24.830us         10.208us                1         24.830us         10.208us
_th_get_device                              14.698us          9.728us                1         14.698us          9.728us
SumBackward0                                98.500us         88.672us                1         98.500us         88.672us
expand                                      57.348us         53.600us                1         57.348us         53.600us
_th_get_device                               6.063us          6.528us                1          6.063us          6.528us
CudnnConvolutionBackward                   390.587us        784.928us                1        390.587us        784.928us
cudnn_convolution_backward                 355.286us        757.280us                1        355.286us        757.280us
_th_get_device                               6.144us          1.600us                1          6.144us          1.600us
_th_get_device                               5.806us          1.632us                1          5.806us          1.632us
torch::autograd::AccumulateGrad             46.781us          4.608us                1         46.781us          4.608us
torch::autograd::AccumulateGrad             27.463us          4.128us                1         27.463us          4.128us
