('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.121us         11.296us                1         12.121us         11.296us
torch::autograd::GraphRoot                  23.398us          8.064us                1         23.398us          8.064us
_th_get_device                              10.663us          8.256us                1         10.663us          8.256us
SumBackward0                               182.271us        174.432us                1        182.271us        174.432us
expand                                      89.497us         76.096us                1         89.497us         76.096us
_th_get_device                               7.020us          6.720us                1          7.020us          6.720us
CudnnConvolutionBackward                   508.130us        590.080us                1        508.130us        590.080us
cudnn_convolution_backward                 472.244us        562.880us                1        472.244us        562.880us
_th_get_device                              13.845us          1.568us                1         13.845us          1.568us
_th_get_device                               5.641us          1.600us                1          5.641us          1.600us
torch::autograd::AccumulateGrad             63.050us         45.184us                1         63.050us         45.184us
torch::autograd::AccumulateGrad             21.195us         21.696us                1         21.195us         21.696us
