('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.074us         13.376us                1         14.074us         13.376us
torch::autograd::GraphRoot                  36.356us         12.000us                1         36.356us         12.000us
_th_get_device                              12.988us         10.272us                1         12.988us         10.272us
SumBackward0                               132.151us        120.160us                1        132.151us        120.160us
expand                                      73.195us         66.016us                1         73.195us         66.016us
_th_get_device                              17.331us         17.536us                1         17.331us         17.536us
CudnnConvolutionBackward                   597.384us       1518.048us                1        597.384us       1518.048us
cudnn_convolution_backward                 550.105us       1478.208us                1        550.105us       1478.208us
_th_get_device                              10.109us          1.632us                1         10.109us          1.632us
_th_get_device                               5.762us          1.600us                1          5.762us          1.600us
torch::autograd::AccumulateGrad             85.066us         13.120us                1         85.066us         13.120us
torch::autograd::AccumulateGrad             28.080us          3.872us                1         28.080us          3.872us
