('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.781us         12.544us                1         12.781us         12.544us
torch::autograd::GraphRoot                  25.492us          9.728us                1         25.492us          9.728us
_th_get_device                              11.870us          9.408us                1         11.870us          9.408us
SumBackward0                               123.447us        115.360us                1        123.447us        115.360us
expand                                      79.645us         77.312us                1         79.645us         77.312us
_th_get_device                               6.409us          6.144us                1          6.409us          6.144us
CudnnConvolutionBackward                   465.416us       1965.728us                1        465.416us       1965.728us
cudnn_convolution_backward                 417.589us       1926.304us                1        417.589us       1926.304us
_th_get_device                               6.348us          1.600us                1          6.348us          1.600us
_th_get_device                               5.708us          1.600us                1          5.708us          1.600us
torch::autograd::AccumulateGrad             46.222us          4.736us                1         46.222us          4.736us
torch::autograd::AccumulateGrad             25.767us          4.320us                1         25.767us          4.320us
