('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.598us        839.328us                1        643.598us        839.328us
_th_get_device                 9.613us          9.632us                1          9.613us          9.632us
convolution                  594.668us        795.872us                1        594.668us        795.872us
_th_get_device                 5.715us          5.760us                1          5.715us          5.760us
_convolution                 554.104us        760.256us                1        554.104us        760.256us
_th_get_device                 6.415us          6.112us                1          6.415us          6.112us
tensor                        35.206us         32.384us                1         35.206us         32.384us
cudnn_convolution            433.762us        648.832us                1        433.762us        648.832us
sum                          299.109us        136.704us                1        299.109us        136.704us
_th_get_device                 6.315us          1.568us                1          6.315us          1.568us
_sum                         255.238us        125.696us                1        255.238us        125.696us
