('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.117us         19.872us                1         21.117us         19.872us
torch::autograd::GraphRoot                  32.017us         10.240us                1         32.017us         10.240us
_th_get_device                              15.350us         11.456us                1         15.350us         11.456us
SumBackward0                               131.725us        116.992us                1        131.725us        116.992us
expand                                      82.556us         78.144us                1         82.556us         78.144us
_th_get_device                               5.837us          6.016us                1          5.837us          6.016us
CudnnConvolutionBackward                   661.523us       1146.336us                1        661.523us       1146.336us
cudnn_convolution_backward                 623.042us       1117.024us                1        623.042us       1117.024us
_th_get_device                               6.374us          1.600us                1          6.374us          1.600us
_th_get_device                               5.938us          1.600us                1          5.938us          1.600us
torch::autograd::AccumulateGrad             62.276us          4.512us                1         62.276us          4.512us
torch::autograd::AccumulateGrad             23.589us          3.872us                1         23.589us          3.872us
