('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              26.735us         29.792us                1         26.735us         29.792us
torch::autograd::GraphRoot                  26.135us          8.896us                1         26.135us          8.896us
_th_get_device                              12.442us          8.832us                1         12.442us          8.832us
SumBackward0                               115.714us        105.664us                1        115.714us        105.664us
expand                                      74.140us         70.528us                1         74.140us         70.528us
_th_get_device                               5.557us          5.280us                1          5.557us          5.280us
CudnnConvolutionBackward                   569.711us       1077.824us                1        569.711us       1077.824us
cudnn_convolution_backward                 531.268us       1046.944us                1        531.268us       1046.944us
_th_get_device                               5.503us          1.600us                1          5.503us          1.600us
_th_get_device                               5.164us          1.600us                1          5.164us          1.600us
torch::autograd::AccumulateGrad             62.602us          4.800us                1         62.602us          4.800us
torch::autograd::AccumulateGrad             24.476us          4.064us                1         24.476us          4.064us
