('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.039us         13.536us                1         15.039us         13.536us
torch::autograd::GraphRoot                  22.549us          7.360us                1         22.549us          7.360us
_th_get_device                               9.781us          8.288us                1          9.781us          8.288us
SumBackward0                               109.140us         98.912us                1        109.140us         98.912us
expand                                      76.510us         74.496us                1         76.510us         74.496us
_th_get_device                               5.886us         11.040us                1          5.886us         11.040us
CudnnConvolutionBackward                   495.851us        495.744us                1        495.851us        495.744us
cudnn_convolution_backward                 443.696us        444.768us                1        443.696us        444.768us
_th_get_device                               6.412us          6.368us                1          6.412us          6.368us
_th_get_device                               5.880us          5.824us                1          5.880us          5.824us
torch::autograd::AccumulateGrad             60.052us         60.928us                1         60.052us         60.928us
torch::autograd::AccumulateGrad             20.761us         21.344us                1         20.761us         21.344us
