('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.581us         11.872us                1         12.581us         11.872us
torch::autograd::GraphRoot                  26.706us          9.728us                1         26.706us          9.728us
_th_get_device                              11.810us          9.504us                1         11.810us          9.504us
SumBackward0                               127.651us        119.392us                1        127.651us        119.392us
expand                                      74.739us         67.680us                1         74.739us         67.680us
_th_get_device                               5.977us          6.080us                1          5.977us          6.080us
CudnnConvolutionBackward                   433.358us        606.688us                1        433.358us        606.688us
cudnn_convolution_backward                 394.409us        577.024us                1        394.409us        577.024us
_th_get_device                               6.504us          1.600us                1          6.504us          1.600us
_th_get_device                               5.835us          1.600us                1          5.835us          1.600us
torch::autograd::AccumulateGrad             49.990us         16.576us                1         49.990us         16.576us
torch::autograd::AccumulateGrad             22.164us          4.224us                1         22.164us          4.224us
