('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.947us          1.536us                1          8.947us          1.536us
torch::autograd::GraphRoot                  16.856us          1.664us                1         16.856us          1.664us
_th_get_device                               9.037us          1.536us                1          9.037us          1.536us
SumBackward0                                65.458us          4.864us                1         65.458us          4.864us
expand                                      40.979us          1.728us                1         40.979us          1.728us
_th_get_device                               4.326us          1.536us                1          4.326us          1.536us
CudnnConvolutionBackward                   355.984us        151.968us                1        355.984us        151.968us
cudnn_convolution_backward                 334.756us        148.896us                1        334.756us        148.896us
_th_get_device                               4.926us          1.504us                1          4.926us          1.504us
_th_get_device                               4.167us          1.504us                1          4.167us          1.504us
torch::autograd::AccumulateGrad             67.524us          7.360us                1         67.524us          7.360us
clone                                       55.032us          4.320us                1         55.032us          4.320us
torch::autograd::AccumulateGrad             48.253us          8.704us                1         48.253us          8.704us
clone                                       34.753us          3.648us                1         34.753us          3.648us
