('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.970us         12.928us                1         13.970us         12.928us
torch::autograd::GraphRoot                  32.411us         11.008us                1         32.411us         11.008us
_th_get_device                              13.797us         11.008us                1         13.797us         11.008us
SumBackward0                               109.938us         97.216us                1        109.938us         97.216us
expand                                      69.271us         67.296us                1         69.271us         67.296us
_th_get_device                               5.995us          6.016us                1          5.995us          6.016us
CudnnConvolutionBackward                   541.334us        582.432us                1        541.334us        582.432us
cudnn_convolution_backward                 508.611us        558.464us                1        508.611us        558.464us
_th_get_device                               6.424us          1.600us                1          6.424us          1.600us
_th_get_device                               5.794us          1.600us                1          5.794us          1.600us
torch::autograd::AccumulateGrad            115.547us        112.384us                1        115.547us        112.384us
clone                                       99.681us        101.248us                1         99.681us        101.248us
torch::autograd::AccumulateGrad             39.896us         39.872us                1         39.896us         39.872us
clone                                       26.593us         27.712us                1         26.593us         27.712us
