('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       853.677us       4613.216us                1        853.677us       4613.216us
_th_get_device                13.129us         13.088us                1         13.129us         13.088us
convolution                  802.591us       4567.744us                1        802.591us       4567.744us
_th_get_device                 6.629us          5.984us                1          6.629us          5.984us
_convolution                 765.749us       4535.680us                1        765.749us       4535.680us
_th_get_device                 5.916us          6.144us                1          5.916us          6.144us
tensor                        32.612us         30.336us                1         32.612us         30.336us
cudnn_convolution            656.625us       4435.648us                1        656.625us       4435.648us
sum                         4028.208us        309.440us                1       4028.208us        309.440us
_th_get_device                 6.711us          1.600us                1          6.711us          1.600us
_sum                        3981.584us        294.048us                1       3981.584us        294.048us
