('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.236us         11.520us                1         12.236us         11.520us
torch::autograd::GraphRoot                  32.553us         12.128us                1         32.553us         12.128us
_th_get_device                              14.228us         11.872us                1         14.228us         11.872us
SumBackward0                               137.440us        123.360us                1        137.440us        123.360us
expand                                      84.729us         82.528us                1         84.729us         82.528us
_th_get_device                               6.014us          6.304us                1          6.014us          6.304us
CudnnConvolutionBackward                   640.022us      15262.687us                1        640.022us      15262.687us
cudnn_convolution_backward                 583.264us      15214.625us                1        583.264us      15214.625us
_th_get_device                               6.164us          1.568us                1          6.164us          1.568us
_th_get_device                               5.753us          1.631us                1          5.753us          1.631us
torch::autograd::AccumulateGrad             70.854us         11.776us                1         70.854us         11.776us
torch::autograd::AccumulateGrad             38.228us          4.065us                1         38.228us          4.065us
