('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.651us       3913.728us                1        567.651us       3913.728us
_th_get_device                21.934us         21.472us                1         21.934us         21.472us
convolution                  514.353us       3863.264us                1        514.353us       3863.264us
_th_get_device                 4.094us          3.712us                1          4.094us          3.712us
_convolution                 487.083us       3838.688us                1        487.083us       3838.688us
_th_get_device                 4.159us          3.712us                1          4.159us          3.712us
tensor                        26.908us         25.152us                1         26.908us         25.152us
cudnn_convolution            379.978us       3737.088us                1        379.978us       3737.088us
sum                         3551.597us        228.576us                1       3551.597us        228.576us
_th_get_device                 3.999us          1.568us                1          3.999us          1.568us
_sum                        3530.042us        219.264us                1       3530.042us        219.264us
