('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.461us         12.768us                1         13.461us         12.768us
torch::autograd::GraphRoot                  24.546us          8.960us                1         24.546us          8.960us
_th_get_device                              11.092us          8.992us                1         11.092us          8.992us
SumBackward0                               127.332us        119.168us                1        127.332us        119.168us
expand                                      78.408us         88.288us                1         78.408us         88.288us
_th_get_device                               6.297us          5.952us                1          6.297us          5.952us
CudnnConvolutionBackward                   579.129us       3514.400us                1        579.129us       3514.400us
cudnn_convolution_backward                 542.725us       3487.616us                1        542.725us       3487.616us
_th_get_device                               6.622us          1.792us                1          6.622us          1.792us
_th_get_device                               5.863us          1.600us                1          5.863us          1.600us
torch::autograd::AccumulateGrad             53.018us          5.920us                1         53.018us          5.920us
torch::autograd::AccumulateGrad             21.031us          3.872us                1         21.031us          3.872us
