('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.916us         19.072us                1         20.916us         19.072us
torch::autograd::GraphRoot                  22.815us          8.672us                1         22.815us          8.672us
_th_get_device                              11.259us          6.912us                1         11.259us          6.912us
SumBackward0                               107.183us         99.968us                1        107.183us         99.968us
expand                                      66.828us         62.752us                1         66.828us         62.752us
_th_get_device                               5.917us          5.920us                1          5.917us          5.920us
CudnnConvolutionBackward                   482.629us       1881.440us                1        482.629us       1881.440us
cudnn_convolution_backward                 437.873us       1843.072us                1        437.873us       1843.072us
_th_get_device                               5.463us          1.568us                1          5.463us          1.568us
_th_get_device                               5.074us          1.600us                1          5.074us          1.600us
torch::autograd::AccumulateGrad             63.286us          5.728us                1         63.286us          5.728us
torch::autograd::AccumulateGrad             23.639us          4.064us                1         23.639us          4.064us
