('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.381us        905.472us                1        689.381us        905.472us
_th_get_device                11.197us         11.392us                1         11.197us         11.392us
convolution                  647.181us        867.488us                1        647.181us        867.488us
_th_get_device                 5.483us          5.600us                1          5.483us          5.600us
_convolution                 613.965us        838.496us                1        613.965us        838.496us
_th_get_device                 5.188us          5.280us                1          5.188us          5.280us
tensor                        31.740us         28.736us                1         31.740us         28.736us
cudnn_convolution            510.019us        742.752us                1        510.019us        742.752us
sum                          418.218us        239.872us                1        418.218us        239.872us
_th_get_device                 6.079us          1.568us                1          6.079us          1.568us
_sum                         380.514us        228.736us                1        380.514us        228.736us
