('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.988us         10.784us                1         10.988us         10.784us
torch::autograd::GraphRoot                  24.774us          8.064us                1         24.774us          8.064us
_th_get_device                              10.485us          7.968us                1         10.485us          7.968us
SumBackward0                                92.718us         82.944us                1         92.718us         82.944us
expand                                      55.689us         53.216us                1         55.689us         53.216us
_th_get_device                               6.153us          6.336us                1          6.153us          6.336us
CudnnConvolutionBackward                   355.173us        420.768us                1        355.173us        420.768us
cudnn_convolution_backward                 324.420us        397.600us                1        324.420us        397.600us
_th_get_device                               5.889us          1.568us                1          5.889us          1.568us
_th_get_device                               5.612us          1.568us                1          5.612us          1.568us
torch::autograd::AccumulateGrad            106.434us         75.168us                1        106.434us         75.168us
clone                                       89.788us         67.616us                1         89.788us         67.616us
torch::autograd::AccumulateGrad             62.213us         62.240us                1         62.213us         62.240us
clone                                       49.268us         50.240us                1         49.268us         50.240us
