('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.121us         12.416us                1         13.121us         12.416us
torch::autograd::GraphRoot                  29.606us          9.280us                1         29.606us          9.280us
_th_get_device                              12.319us         10.048us                1         12.319us         10.048us
SumBackward0                               114.238us        102.112us                1        114.238us        102.112us
expand                                      68.955us         66.368us                1         68.955us         66.368us
_th_get_device                               5.382us          5.056us                1          5.382us          5.056us
CudnnConvolutionBackward                   583.843us       7248.864us                1        583.843us       7248.864us
cudnn_convolution_backward                 533.185us       7200.896us                1        533.185us       7200.896us
_th_get_device                               5.627us          1.792us                1          5.627us          1.792us
_th_get_device                               5.257us          1.600us                1          5.257us          1.600us
torch::autograd::AccumulateGrad             64.769us          9.439us                1         64.769us          9.439us
torch::autograd::AccumulateGrad             20.329us          3.872us                1         20.329us          3.872us
