('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.280us        692.864us                1        649.280us        692.864us
_th_get_device                 9.263us          8.832us                1          9.263us          8.832us
convolution                  596.154us        644.032us                1        596.154us        644.032us
_th_get_device                 6.190us          5.856us                1          6.190us          5.856us
_convolution                 563.727us        616.256us                1        563.727us        616.256us
_th_get_device                 5.882us          5.120us                1          5.882us          5.120us
tensor                        44.782us         44.416us                1         44.782us         44.416us
cudnn_convolution            439.911us        502.528us                1        439.911us        502.528us
sum                          286.120us        276.224us                1        286.120us        276.224us
_th_get_device                 6.111us          5.696us                1          6.111us          5.696us
_sum                         241.180us        242.368us                1        241.180us        242.368us
