('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.338us         10.784us                1         11.338us         10.784us
torch::autograd::GraphRoot                  26.528us          8.640us                1         26.528us          8.640us
_th_get_device                              11.007us          8.640us                1         11.007us          8.640us
SumBackward0                               170.775us        159.712us                1        170.775us        159.712us
expand                                     135.234us        133.632us                1        135.234us        133.632us
_th_get_device                               6.144us          5.984us                1          6.144us          5.984us
CudnnConvolutionBackward                   661.736us        859.808us                1        661.736us        859.808us
cudnn_convolution_backward                 625.336us        831.648us                1        625.336us        831.648us
_th_get_device                               6.237us          1.600us                1          6.237us          1.600us
_th_get_device                               5.657us          1.568us                1          5.657us          1.568us
torch::autograd::AccumulateGrad             77.631us         13.856us                1         77.631us         13.856us
torch::autograd::AccumulateGrad             22.260us          4.256us                1         22.260us          4.256us
