('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.796us        626.624us                1        561.796us        626.624us
_th_get_device                10.401us         10.304us                1         10.401us         10.304us
convolution                  517.744us        587.072us                1        517.744us        587.072us
_th_get_device                 4.976us          5.120us                1          4.976us          5.120us
_convolution                 484.657us        558.112us                1        484.657us        558.112us
_th_get_device                 5.864us          5.184us                1          5.864us          5.184us
tensor                        31.402us         27.328us                1         31.402us         27.328us
cudnn_convolution            385.028us        466.720us                1        385.028us        466.720us
sum                          253.444us        236.128us                1        253.444us        236.128us
_th_get_device                 7.608us          1.536us                1          7.608us          1.536us
_sum                         214.559us        215.904us                1        214.559us        215.904us
