('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       388.931us        869.536us                1        388.931us        869.536us
_th_get_device                 7.575us          7.520us                1          7.575us          7.520us
convolution                  360.740us        844.000us                1        360.740us        844.000us
_th_get_device                 3.746us          3.776us                1          3.746us          3.776us
_convolution                 337.565us        823.264us                1        337.565us        823.264us
_th_get_device                 4.239us          3.744us                1          4.239us          3.744us
tensor                        14.109us         13.056us                1         14.109us         13.056us
cudnn_convolution            278.363us        768.896us                1        278.363us        768.896us
sum                          633.291us        173.728us                1        633.291us        173.728us
_th_get_device                 3.836us          1.632us                1          3.836us          1.632us
_sum                         609.344us        164.352us                1        609.344us        164.352us
