('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.198us         12.480us                1         13.198us         12.480us
torch::autograd::GraphRoot                  35.837us         11.136us                1         35.837us         11.136us
_th_get_device                              14.572us         12.064us                1         14.572us         12.064us
SumBackward0                               111.688us         98.656us                1        111.688us         98.656us
expand                                      72.103us         69.888us                1         72.103us         69.888us
_th_get_device                              17.169us         17.472us                1         17.169us         17.472us
CudnnConvolutionBackward                   476.567us        535.200us                1        476.567us        535.200us
cudnn_convolution_backward                 448.980us        511.296us                1        448.980us        511.296us
_th_get_device                               5.793us          1.632us                1          5.793us          1.632us
_th_get_device                               5.622us          1.600us                1          5.622us          1.600us
torch::autograd::AccumulateGrad             45.649us         24.832us                1         45.649us         24.832us
torch::autograd::AccumulateGrad             19.742us         20.384us                1         19.742us         20.384us
