('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       961.939us       1089.056us                1        961.939us       1089.056us
_th_get_device                29.088us         29.408us                1         29.088us         29.408us
convolution                  900.359us       1032.512us                1        900.359us       1032.512us
_th_get_device                 5.472us          5.376us                1          5.472us          5.376us
_convolution                 861.424us        997.696us                1        861.424us        997.696us
_th_get_device                 5.403us          4.992us                1          5.403us          4.992us
tensor                        39.409us         36.416us                1         39.409us         36.416us
cudnn_convolution            689.926us        834.848us                1        689.926us        834.848us
sum                          445.643us        368.000us                1        445.643us        368.000us
_th_get_device                13.731us          1.568us                1         13.731us          1.568us
_sum                         389.844us        345.376us                1        389.844us        345.376us
