('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.347us         12.288us                1         13.347us         12.288us
torch::autograd::GraphRoot                  25.002us          9.376us                1         25.002us          9.376us
_th_get_device                              11.427us         13.408us                1         11.427us         13.408us
SumBackward0                                69.864us         64.608us                1         69.864us         64.608us
expand                                      45.776us         44.544us                1         45.776us         44.544us
_th_get_device                               3.733us          3.776us                1          3.733us          3.776us
CudnnConvolutionBackward                   345.309us       1883.456us                1        345.309us       1883.456us
cudnn_convolution_backward                 314.014us       1856.480us                1        314.014us       1856.480us
_th_get_device                               3.753us          1.600us                1          3.753us          1.600us
_th_get_device                               3.576us          1.600us                1          3.576us          1.600us
torch::autograd::AccumulateGrad             33.109us          5.056us                1         33.109us          5.056us
torch::autograd::AccumulateGrad             12.576us          4.096us                1         12.576us          4.096us
